1, sortBased, 109417 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 4 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 12 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 1 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
1, sortBased, 2 microseconds
